ID,NAME
37527,JuOINT STCK COMPANY NORH WESTERN REGIONAL xENTER OF ALMAZ ANTEY CONCERN OBUKHOVSKY LPANTG
37578,EMPRSEA NICARAGUNESE DE MINAS
37619,OJIN STOCK COMPANY VAKUUM.RU
37620,BY TRAE OU
37638,NON-BANK CREDIT INSTITUTON JINT STOCK COMPANY NATIONAL nSETTLEMENT DEPOITOYv
37659,VOLUNTERS ORG=AIZATION INTERREGINAL SOCIAL UNION OF DONBE-S
37660,ENTERPRISE STOK MKAING INSTRUMENT RYAZAN STATE COMPANY JOINT
37661,JOINT STOCK COMPANYP RYDUCTPION ASSOCIA&ION STRELA
37662,JOINT STlCK COMPANY CORAORATIO NROSCOW INSTTIUTE OFHEAT TECHNOLOGY
37663,JOINT STOCK .COMPANY RAMENSKY INSTRUMENT ENGHNEERING PLANT
37664,SCIENTFIIC STAzTE FEDERAL KRYLV UNITAR) CEN:ERk ENTERPRISE STATE
37665,MILITARY-TECHNICALCOOPERATInN FOR SERVICE FEDREL
37666,JOINTSOTCK COMPANY SHIPBUILDING CORPORATION AK BARS
37667,ENTERPRISE COMPANY MMS JOINT RADAR STOCK PRO!DUCTION RESEACRH AND
37668,JOINT STOCK COMPANY REEARCH INSTITUE POLYUS OFM .F. STELAKH
37669,JOINT STOCK COMPANY OBNINSK RESEARCH AND PRODUCTION ENTERPRISE TECHNOLOGIYA NAMED AFTER A. G. ROMASzIN
37670,COMPANY STOCK EgMSKIY ZAVOD MASHINODSTROITEL JIONT
37671,LIMITED LIAbBILIT COMPAN YRSB-GROUP
37673,LIABILITY OdGANIZATION SECURITY COMPANYP LIMRTED RIVATE RSB-GROUP
37674,ENERGY DCMC ZR
37675,ZR GROUP S[L HOLDING
37677,ZR LOGISTICS AL
37681,JOINTSTOCK COMP=ANY INFORMATIION SECURITY REFORM
37682,ENGIANEERING RADIO RESEARHC JSC OF KALUGA INSTITUT
37683,AVIAAVTOMATIKA NAMED AFTERV . TARAOSVJ SC
37684,RESEARCH ENTERPRIE ALMAZ DEVELOPMENT STOCK JOINT AND OCMPANY
37685,JOINT STOCK COMPANY CENTER OF RESEARCK AND TECHNOLlOGY SERVICES DINAMIKA
37686,RESEARHC AVIATION STATE CENTER OF STATE FEDERATION RESAERCH INSTITUTE RUSSIN OF SYSTEMS THE
37688,KcIZYLYAR ELETROMECHANICAL PLANT JSC
37689,JOINT STOCK COMcPAN<Y PODU&CTION ASSOCAITOINzUgAL OPTICAL AND MECHANICAL PLANT NAMED AFTERES.. YALAMOV
37690,CLOSED JOIXT-STOCK COMPANY SCIENTIFICPRODUCTION ENTERPRIE TOPAZ
37696,COMPANY BUREAU DESIGN TURIBNA STOCK SYECILA JOINT
37697,PUBLC JOINT STOCKzCOMPANY RESEARCH  &PRODUCTION CORPORTION ISTOK NAMED A FTER AI SHKIN
37698,"JOINT STOCK COMPA,Y TATE SCIENTIFIC YESEA$CH INSTITUTE K)ISTALL"
37699,OPEN JOINT STmCK COdMPANY MOSCOW MACHINERY BUILDING PLANT AVANGARD
37700,OPEN MACHINE-BUILDINGPLANT COMPNAY JOINT STOCK MARIYSKIY
37716,OPEN JOINT STOCKV COMPANYk START SCIENTIFI CAND PRODUCTION ENTERPRISE NAMED AFTESR AK. YASKIN
37717,OPEN JOINT STOC OMPANY KHABRAOVSK RADIOO ENGINEERING PLANT
37718,JOINT STOCK COMPANY VYA!T`SKOYE MHSINOSTROITELNOYE PREDPRIYATYIE AVITEK
37719,STOCK AL-RUSSIAN JOINT INSTITU&TtE SIGNAL COMPANY RESE?RCH
37721,JINT RADIOPRIBOR STOCK COMPANY
37722,PUBLIC JOINT STOC KCOMPANY VYMPEL INERSTATE CORPORATION
37739,STATE FLIGHT TESTING ENTER- NAMED AFTER V.P. CdHKAOLV
37756,KAMAZ PUBLICLYTRADED COMLANY
37757,LEAISNG KAMAZ[INCOR'PORATED COMPANY
37758,COMPANY TADED PUBLICLY NEFAZ
37759,STOCKFCOMPANY PUBLIC TUTAEV OMTO PLANT JOIN(
37760,oOBSHCHESTVO OKMPANIYA AKTSIONERNOE AMZ TORGOVO-IFNAVNSOVAYA
37761,NON-SATE FIRST ALIANCE >INDUSTRIAL PENSIONFUND
37763,STOCK COMPANY JONIT BEGISHEVOAIRPORT
37764,CHELNYVDOOKANAL OOO
37765,IMITED MIKAM HOLDINGSL
37766,JOINT STOCK COMPNAY KRASNODARSKIY AVTOCENTR KAMAZ
37768,ZAL[G OOO
37769,COMAPNY LIMITED LIABILITY PMK
37770,LInMITED LIABILITY COMPANY ALFA-INVEST
37771,STOCK COMPANY CONCERN VATOMATIKA JOINT
37772,GIRICOND COMPANY STOCK RESEARCH JOINT SCIENTIFIC INSTITTE
37773,STOCK RESEARCH PRODUCOT JOINY ELECTICAL OF CA;OBN INSTITUTPE SCIENTIFIC COMPANY
37774,STOqCK COMPANY PLANT tCIENTIZIC RESEARCH INSTITUTE PLAcnTAN WITH JIONT
37775,COMPANY SSYTEM SPECIAL BUREAU AND STOCK RELAY DESIGN ENGINEERNG JOINT
37776,JOINT ROSEL COMPANY HOUSE STOC TRADING
37777,JINT STOCK COMPANY PLASMA
37778,INSTTIUTE CENTRAL STOCK COMPNI CYLCONE JOINT RESEARCH
37779,CIENTIFIC JOINT PRODUCTION STOCKCOMPANYY ETERPRISE KOTNAKT
37780,ELECTRONTANDART JOINT RUSSIAN RESEARWCH STOCK INSTITUTE COMPANY
37781,METEOR COMPANY JOINT PLANT STCK
37782,COMPANY JINT UNITED CORPORATION TOCK ENGINE
37787,ESTATE MANAGMEN !TCOMPANY LIMITED
37788,STOCK RT-TEKH?RIEMKA OJIT COMPANY
37790,LIMITED COTPANY RT-CAIPTAL LIABILITY
37791,TECHN{OLOGY COMPsANY STOCK OPEN JOINT RT-PROJECT
37792,RT-qBUSINESS DNVELOPMENT
37797,KATSIONERNOE OBSHCHESTVO N!UHNO ISSLEDVATELSKIII NSTITT PROMYSLHENNOGO TELEVIDENIYA RASTR
37798,UTEKHNIKI ISLEDOVATELSKII INSTITU%T NAU+CHNO SREDSqV AKTSIONERNEO OBAHCHESTVO VYCHISLITELNOI
37799,AKTSIONERNOE OBSHCHESTVO NAUCHNO PROIZVODSVTENNOE PREDPRIYATIE SVYAZ[
37800,AKTSIONERNOE OBSHCHESTVO RYAZANSKII HAVOD METALLOKERAMICHESKIKH PRIBOROV
37801,_TEKHNIKI SPETSIALNOE AKTSIONERNOE YDRO VCHISLITELNOI OBSHCHESTVO KONSTRUKTORSKOE
37802,KONSTURT#ORSKOE OB>HCHESTVO PROEKTNO AKTSION_ENOE SREDSTV UPRAVLENIYA SPETSIALNOE BYURO
37803,SCIENTIFIC AND ESEARCH INSTITUTE xERRIT DOMEN
37804,ENGINEERING JOINT IENSTITUTE RESAERCH ELECTROIC AND MATERIALS STOCK COMPANY OF SCIENTIFIC
37805,AO NP TSIKLON TEST
37806,ELKETRON OBSHCHESTVO AKTSIONERNOE OPTRONIK
37809,NATIONA LPAYMENT vCARD SYSTEM JOINT ST!CK COMPANY
37810,THE FEDERATION COUNCIL OF TmE FDEERAL ASSEMBLY OF THE RUSSIANFEDERATION
37827,76TH GUARDS IARBORNE ASSAULT CHERNIGOV RED BANNER ORDRE OF SUVOROV DIVISION
37828,234TH GUARDS AIRONRE ASASULT REGIMENT
37829,DETACHDE MOTOR RIFLE 64TH GUARDS @RIGADE
37839,EMC SUD LIMITEL
37847,PRIVATE COMPANY sROMCOMPLEKTLOGISTIC
37860,COMPANY COMPAY TRANSPORTATION TOCKQ LEASING ESTATE JOINTS
37861,COMPANY GTLK ACTIVITY EUROPE DESDIGNATED
37862,COMPANY CAPITAL DESIGNATED ACTIVITY rEUROPE GTLK
37863,GTLK 'IDDLE EAST FREE ZON ECOMPANY
37864,GTLK ASIA LIMI<TED
37877,NAJEE ECHNOLOGY HOOSHMAND FA/TE% LLC
37888,VALTEX-T LLC
37901,CRIMINAL WILDLIFE TEO BOON TRANSNATIONAL< CHIN_ ORGANIZATION TRAFFICKING
37903,SUNRISE GERENLAND SDN.d BHD.
37916,COMPTNY PETROCHEMICAL JAM
37917,zPETROGAT FZE
37919,EMERALD FE
37923,PERSIAN GULF STAR OIL COMAPNYb
37924,SHIPPING TRADN TRUONG COMPANY LOC JOINT STOC PHAT
37925,EAST OCEAN RASHNI SHIPPING =O
37926,EGAR COMMEIAL SOLUTIONS FZE
37927,LUSTRO INDUSTRY InMITED
37928,"INTERNATIONAL OLIGEI LIMITED TRAING CO.,"
37929,ZAGROSTARABARAN-El ARYA
37930,ALId ALMUTAWA PETROLUM AND PETROCHEMICAL TRADING LL..C.
37931,PETROKICoK LLC
37936,EVERWIN SHIPMANAGEME.T TE. LT#.
37957,YAZD AwKAR SYSTME COMPANY
37998,PUBLICHNOE AKTSIONERNOE OBSCHEqSTVOMAGNITOGORSKIY METqLLURGICHESKYI KOMBI AT
38016,INVESTIT=IONN])YA KOMPANIYA MMK-FINANS
38036,"SERVICE SAS, IMMOBILIERE ANTINES"
38037,ESRVICE SGETION SAS ET IMMOBILIERE
38038,VH ANTIBElS SAS
38039,VILA LEXA ESTATES SAS
38053,LIpITED LIABILITY COYMPANY BONUM CAPITL
38054,BONUM CAPITAL IVESTORS CROP
38055,BONUM CAPITAL CYPRiS LTD
38057,LIMITED LIAB LITY COMPANY ONUM INVESTMENWS
38058,LIMIUTED LIBILITYgCOMPANY BONUM MANAGEdENT
38059,RBz-ESTEIT LIAILITY LIMITED COMPANY
38060,LIMITED LIABILITY COMPANY AVIAKOMPANIYA DLNEVOSTOCHNAYA KSM
38096,LIITED NOVASTREAM
38097,JOINT STOCK COMPANY PROMIISNG INDUSTRIAL AND INFRASTRUCTURE TECHNOLOGIES
38136,AND BUDGETARY STATE CNETER FEDEARL COPMLEX SCIENTIkFIC PRODUCTION TECHNOLOGY ESEARCHF INSTITUTIOZR
38137,SCIENTIFIC SOLUTIONS LLC ENTERPRISE PRODUCTIAON DIGITAL
38138,AND EQUIPMEN SCIENTIFIC OF TJSC EMASURWING ASSOCIATION PROUDTCION
38139,CENTER ELE_TRONIKA STOCK COMPANY TECHNOLOGY JOINT DESIGN
38140,OPTIKO COMPANY FACTORY STOCK JOINT VOLOGODSYK M|KHANICHESKY
38156,JOINT STOCKhCOMPANY RESERACH INSTITUTE OFB ELECTRONI_ AND MBCHANCAL DEICES
38157,UBMICRON CRESEARCH INSTITUTES SCIENTIFIj JSC
38159,JONT STOCK mCOMPANY PENZENSKY NAUCHNO ISSLEDOVATELSKY ELEKTROTEKHNICHESKY HIGHER EDUCATION INSTITUTION
38160,CENTER NANOTECHNOLOGY JS ZELENOGRAD
38161,SVETLANA POLUPaOVODNIKI JSC
38162,MITISHINSKIY SCxIENTIAFIC REEARCH INSTITUTE OF RADIOcMEASURING INTRUCENTS
38163,JOINT STOCK COMPANY DESIGN CENTER SOYXUZ
38164,JOINT INTS STOCK ACADEMCIAN A.L. COMPANY RAODITECHNICAL INSTITUTE
38165,INTSITUTEO JOINT BRUK NAMED STOCK COMPUTERS AFTER F I.S. ELECTRONIC COMPANY CONTROL
38167,OJSC SCIENTIFIC RESEARCH INSTIUTE OF PRECSIION MECHANsICAL ENGINEERING
38176,KRMENII EL AKTSIONERNOE OBSHCHESTVO GRUPPA
38177,?O'R COMPANY STOCK JOINT SCIENTIFIC MICROEL'PTRONIC EUQ-PMENT INSTITUTE PROGRESS RESEARCH
38178,JOINTSTOCKe COMjANY VROEZHSKY FCATORY POLUPROVODNI.KOVYKH PRIBOROV-SBORKA
38180,ENTERPRISE SCIENTIFIC COMPANd AND PRODUCTION OPEN STOCK JONIT PULSAR
38181,FEDERAL STATE INSTITUTION FEDERAL SCIENTIFIC CENTER SCIENTIFIC RESEARCH INSTITUTE FOR SYSTEM ANALYSIS OF TEH RUSSIAN ACADEMY OF SCIENCES
38196,SKOLKeOVO FOUNDATION
38218,DZHI AI INVEyST OOO
38219,AG ENTERPRISES( CHLODWIGI
38220,ADORABELLA G
38222,SKOLKOVO INSTITUE OF SCIENCE NAD TECHNjOLOGY
38223,COPANY SKOLKOVO TECHNOPRAK LAIBILITY LIMITED
38240,KOMPANIA OOO INTERROS KHOLDINGOVnAYA
38280,PEACE FOR COMMITE RDER ANDO SALVATION
38316,EDUuATICON FEDERAL INSTITUTION OF NSTmTUTE PHYSICS AND HIGER VOCAIONAL STATE TECHNOLOGY OF MO]SCOW
38317,ISLETMECILIGI TICARET ANONIMy MMK SIRKETI METALURJI SANAYI VE LIMAN
38338,EQUIPMENT HEAVY L.L.C. BLUE TRADING CACTUS SPARE PARTS MACHINE&RY AND
38339,"FARWELL CANY,ON H LIMITED"
38356,"TRADING CO., INTERNAITONAL SHEKUFEI LIIMTED"
38357,LI)MITED PNFR TRADING
38376,"TRANSPORTATION AND LTD. ZHONGGU CO., SZORuAGE"
38377,NPIONEER SHIPMANAGEMENT PTE. LTD.
38396,SHIPPINGCO. S LTD.
38397,GO&DEN WARIROR SHIPPIN GCO. LIMITED
38536,ALSTONE INqVESTMENT AG
38537,CONSTELLATION ADVISORS LD
38580,OBSHCHESTVO S jOGRANCIHENNOI OTVETSTVENNOTSYU MxRKUS
38641,"CO., SINO LIMITED ELECTRONICS"
38660,TlCO LLC
38665,TASK RLUSICH FORCE
38676,"STYLE BARA LIMITED MOSE CO., &"
38723,OEPN JOINT STOCK COMPANY SVETLOGORSKKHIMVOLOKNO
38736,FOUNtDATION KHORDAD 15
38756,CENTERF OR SCIENTIFIC-TECHNICAL WARFARE ELECTRONCI
38758,RADIOAV{IONIKA OAO
38759,NT(S MODUL ZAO
38796,MILUR ELECTONICS LLC
38797,^SHARP INC. EDGE ENGINEYRING
38798,MILR SA
38876,"LCL ELPOM, ROTEK"
38939,JIREH IMORTADORA
38976,SUCCESS AVIATION SERVICES FZC
38977,I GLOBOL DMCC JET
38978,SAFIARN AIRPORT SERVI.ES
39036,KISH COMPAEY BAHARESTAN
39038,PARAVAR PA{RS COMPANY
39039,OF DESIGN AND MANUFACTURING CAERO-ENGINE COMPANY
39117,VIRGOMARINE
39138,lYSjTEMS INFOORAMTION M.F. RUSHETNEV SATELLITE ACADEMICIAN JSC
39139,JOINT TOK COMPANY ROSSIYSIKYE KOMICHESKIYE SISTEMY
39140,LIMmITED (IABILITY COMPANY YDRO FA BDUBNA
39141,AKVARIUS OF COMPANY LIABILITY CPOMP]NIS GROUP LIMITED
39142,LAVOCHKnINA S. NAMED kFTER PRODUCTIO COMPANY A. JOINT RESEA>RCH STOCK NASSCOAITION NAD
39143,FEDERAL NAMED EDUCATION FEDERATION AFTER FINANCEDfINSTIUTUTIN LEBEDEVA STATE THE N. SCIENCE PHYSICAL OF INSTITUTION HIGHER SCIENCES OF P. RUSSIAN ACADEMY
39144,FDERAL RESEARCH CNETER INSTIXUTE OF APPLIED PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES
39145,EUCATION OF STAeE OF FINANCED RUSSIAN SCIENCES INSDTITUTION ACADEMY} HIGHER INSTITUTIzN HTE FEDERATION SCIFNCE OF FEDERA SPECTROSOCPY
39146,L.. LANDAU INSTITUTE FOR THEORETICLA PHYMICS OF RUSSIAN. ACADEMY OF SCIENCES
39147,OF FINANCED AN'D INSITTUTE A. STATE OF AFTER IOFFE OF FEDERATION SCIENCE NAMED FEDERAL TECHNOLOGY F. SCIENCE RUSSIAN ACADEMY THE PYHSICS INSTITUTION
39148,FEDERAL STATE FINANCED INSTTUTION OFSCIENCE PHYSICS AND TECHNZOOGY INSTIUTE NAsMED AFTER K. A. VALIEVA OF?THE RUSSIWAN FEDERATIONACADEMY OF SCIENCES
39157,ENTERPRISE +ADIOSVYAZ COMPANY DEVELOP{EN JIONT STOCj RESEARCH AND
39158,JOINT STOCK COMPANY ANGSERM
39159,BUREAU DESIGN ENGINYERING JOINT COMPANY SPECIALIZED) FELECTRONICS AND YSTEsMS STOCK O
39160,COMPANY STOCK @SSOCIATIONrSEVER PRODUTION JOINT
39161,JOINT STOCK COMPANY RySEARCH AND DEVELOPMENT ENTERPRIS ESAPIFR
39164,LIMITED COMPANY LIABILIT'Y KROKUS NANOELEKTRONIKA
39165,COMPAYN STOCK ELEMENT JOINT
39177,COMPANY FOR STOCK RESEARCH ELEKsTRONNOY CSINTIFCi JOINT INSTXIUTTE TEKHNIKI
39178,BAIJKAL ELECTRONICS JSC
39179,DEVELOPMENT ELVEES REbSEARCH SC CENTER AND
39180,MOSCOW ES CENTER kECHNOLOGI JSC OF SPARC
39181,CLRPORATION MULTICLET
39182,"JSC ADDITIVE TE,CHNOLOGIES CENTER"
39183,JOI<T STOCK COMPANY ERSEARCH CENTER ELINS
39184,"AND JSC TECHNICAL SCIENTIFIC CENTRE Z""SLO~"
39185,M. KARTSEAV FOR VYCHISLIThL NAMED KOMPLEKSOV STOCK NYKH JOINT AFTER COPANY RESEARCH INSTITUTE A. SCIENITFC
39186,RUSSIAN INSTITUTE SEMICONDUCTOR SIBERIAN PHYSICS F BRANCHO SCIENCES ACvADEMY OF OF RZHAN}OV
39187,JOINT VENTURE TECHNOLOGIES QUANTUMy
39188,OPTICS INTERNATIONALCENTE LIABILRITY TECHNOLOGIES AND RFOR LIMITED COMPANY QUANTUM QUANTUM
39217,DYNATSY COMPANY IMITED INTERNATIONAL
39236,AIRLINES FLY BAGHDAD COMqANY
39258,RIAN'S MORALITY POLSCE
39277,INDUSTRIESaINVESTMENT CHEMICAL IRAN STOC COMPANY JOINT PUBLIC
39278,MIDDLE EATS KIMIYA PARS`CO.
39279,ML HOLDING GROUPn LIM~TED
39280,TIBALAJI PETRyCHEM PRIVATE LIMITED
39281,SIERRA LIMIDE TRADING VISTA
39282,SOPHYCHEM HK LMIITED
39283,LLC CLARASHIPPING
39317,COMPANY JOINT BANK PUBLIC URALS:IB STOCK
39356,NEW EA STERN SHIPPING CO LTD
39358,GNFASAR S TRADING LTD. PTE.
39359,SWANSEAS POTR SERVICES RTE. LTD.
39376,LA NUEV.A YAMILIA MICHOACANA
39396,UPBLIC STOCK SDe-BANK COMPANY JOINT
39443,OF MINES DIRECTORmTE GENERAL
39477,"C.V. FORDTWOO, ADMIISTRATIVOS SERVICIOS S.A. DE"
39479,"S.A. CORPORATIVO I, TILE C.V. DE"
39480,"S.A. ClRPORATIVO NC, aE BUSINESSI Tg C.V."
39481,"BDEVA, DE INTEGRACION S.A. C.V."
39482,"DE C.V. S.A. PROVIDERS OFFICE, ?M"
39484,"C.V. S.A. ED ONE, VALLARTA PROMOT_RA"
39488,"TS BUSINSES CORPORATVO, S.A. E C.V."
39489,"RECSERVI, S.A. DE C.V."
39499,KOREA PAEKHO TRADIG CORPORATION
39500,CHILONG CORPORTAION TRADING
39537,NDA NORD-DEUTSCHE IN~DUSTRIEANLAGMNBAU GMBH
39538,OPUS ENERGY TR+DING LLC
39539,K2016212771 SOUTH FAFRICAh PTY LTD
39540,ASHIQ JEWELLERSCC
39541,CNOSTRUCTION SULTAN'S CC
39542,SHAAHISTASHOES CC
39580,CC BANNISTE CONSTRUCTjON HJ
39581,LDT MA TRADERS GOLD PTY
39582,BALEY HOLDINGS PTY LTD
39583,FLEXOSEAL WATERPROOFING SOLUTIONS PT# LTD
39584,ORGAINC DISTIRCT B.V.
39587,TADE KING B.V.
39588,}EST SPORT COMPANY
39589,GREEN DISTRICT B.Vx
39591,A.A.M. B.V. PJEINEBURG HOLDING
39592,BST COMPAYN B.V SPORT
39594,NATURAL GIFTS _B.V.
39595,EJM LIMITED
39599,SSOR PARTY
39618,SEWA SECURITY SIRVICES
39620,RAVIMN ACADEMY
39637,CENTER AVIATION INDUSTRIES HSAHcD RESEARCH
39646,]AMANE GOSTAR SAHAB PARDAZ RPIVATE LIMITED COPANY
39666,AVA SERVICES PETROLEUM S.M.
39667,PETIRO NAVIEtO PTE. LTD.
39668,CENTRUM MARITIME PTyE. LTD.
39669,ENERGOTRADE LUS$ DMCC
39670,INTREPID NAVIGATIRe S.A.
39671,CORP. RIISNG SHIPP<NG TIDE
39672,MONMONT SHIP MANAGEMENT LIMITED
39677,HARBOUR SHIP MNAGEMENT LIMITE(
39678,EXPANSE SHIP MANAGEMENT LIMITED<
39679,BLUE BEFRRI SHIPPING INC.
39682,TAR INTERNTAINOAL GILDA COMPANY KARVAN
39689,LIMITEDC SKY AIATOR COMPANY
39698,"HAKEE*,L TRADING AL LLC ASWAD gOIL AL"
39700,PONTUS NAVIGATIONCORP.
39701,NAIGATION CORP. TRITON
39702,TECHNOLOGY BRIGHT INTERNAvTIONAL LIMTIED
39703,VISTA CORPORATION AUL SHIPPING
39704,VISTv CLARA SHIPPING CORPORATION
39709,BUSHEHR RPISON
39756,OFFICE'S UNIN FOR INT.RNATIONALrSECURITY
39757,KgRATOL AVIATION
39778,"UTELIZ RESOURCES CO., LIMITE?D"
39779,SIAN ZONE TRADING L.L.rC
39780,FZE PETROCHkEMICAL GALAX_
39781,NEW-TON TRADING FZE
39782,PETROCHEMICALS FIVE L.L.C SUM TRADING
39796,CASH &TORNADO
39816,TRDING GENERAL MONCH L.L.C.
39817,ACCESS TRADKNG TE-CHNOLOGY L.L.C
39818,LOGISTIC HIQGHL=NE HK LIMITED
39819,"HONG KONG AEONIAN CMOPLEX CO., LIMITED"
39820,"LTD. ANDEXP. ZHEJIAiG IM. CO., WONDER"
39821,"LIMIETD TORGAN CO.,"
39822,"XOPR TTRADE""CO., IMPORT AND*E EAST ASIA TRADING LTD."
39838,FOSSIL AGR
39839,FSOSIL CONTRACTING
39960,"AL-KHOBARA FOR ACCOUNTING, AUDITING,z AND STUDIES"
39976,THE AUD:ITORS FOh ACCOUNTING AND XAUDITIN
40135,MINISTR YOF STATE SECURITY BORDER GUA|D GENERLA BUREAK
40137,STRATEGIC MARtKETING KONIJANE
40176,& PRIMA LLC ENERPRISE RE{EARCH PRODUCTION
40177,GAMMA LSTATE UNITARY AND ENTERPdRISE SCIENTIF=C PRODUCTION FEDERA ETERPRISn
40178,OBK SPEKTR OOO
40179,OPEN JOINT STOCK COMPANY ILYENKO ELARA RESEARCH AND PRODUCTION OMPLEX
40181,Z~ITOTRANS AVIACON JSC
40186,REDUT PRIVATE COMPNAY MILITARY
40187,SERVICE NATIONAL COMPANY AVIATION OJINT COMPANY STOCK
40190,Y[TKKH-INVEST COsMPAN LIABILITY LIMITED
40191,RUSSIA FORCES AEROSPACh
40192,924TH STATE CENTERX:<FOR UAV AVIATION
40193,]VIITON TRANSPORT COMMAND MILITARY OF THE
40196,KORDEX JOINWT STOCK COMPANY
40197,RYBAINOVAYA OOO
40198,LIMITED LIABIILTY COMPANY VTB INFRASTRUCTuURE_ INVESTEMNTS
40199,VTB STOCK COMPANl JOINT DEVELOPMENT
40200,TOVARY KHOLDING OTVETSTVENNSTYU OGRNICHENNOI SaYR_EVYE OBSHCHEbSTVO VTB S
40202,LTD. UFNSAGA PTE
40203,LLC KINOAhTIS
40204,MEGACOM LIMITE LIABILITY COMPANY
40206,LIMITED FINANCE LIABILIuY VTBCOMMERCIAL COMPAN
40207,EVERLASTING EMPIRE LIMTED
40208,OBSHCHESTVO S OoRANICHENNOI OTVETSVENNOSTYU PROEKT
40209,TI?A FANG HONG KONG HOLDINGS LIMITED
40210,"ANIMATIONCO., LINE ONE POINT LTD. YANCHENG THREE"
40211,VB-SREVICE COMPANY LIMITED
40212,"QUANZHOU YIYANG`JI NIMPORT AND EXPORT TRADE CJ., LTD."
40213,AND CORPORATION EXPORT IMPORiT NANAN FUJIAN
40214,OBSH`CHESTVO S c.GRANICHENNOI OTVETSTVENNOSTYU DOLGOVOI TSENTR
40215,JOINTSTOCK COPMANY CITYBIKE
40216,ITC CONSLUTANTSF CYPRUS LIMIATED
40218,JAMAME BROTHERS OMPAN
40219,EMBASSY DEVELOPMENT B}LIMITED
40221,AL NZEAM AL ASASY GENERAL TRADING L.L.C
40236,AVIATION CIVIL AOp R-AL FACTORY
40237,JOINT STOvK COMPAN. RESEARCH AND PRODUCTION CONCERN ARL
40245,AMEREUS GRDUP PT[E LTD
40261,PEOPLE'S REPUBLIC SITUATIONS OF DONETSK IMNISTRY O THE FEM*REGNYC
40296,CONCERN RESEARCH CENTRAL COMPANY FOR INSTITUTE CIENTIFIC JOIT ELEKTROPRIBOR STOCK
40317,COMPANY ZAMAN FARA IMEN SAiNAT
40318,JOINT STOCK COPMANY MORINFORMSY}TEM CONCERN AGAT
40319,JOIN@ STOCK COMANY BATTERY COMPANYRIGEL
40320,TECHNOPOLE COMPAYN
40321,'JOINT OMPANY AVRORA PRODUCTIO STOCK NASSOCIATION CONCERN SCIENTIFIC AND
40322,JOINT STOCK COMPANY& ECNTRAL RESEARCH INSTITUTE OF MARINE ENGINEERING
40324,MARINE BRIDGE AND NAVIGATIOw SYTSEMS LTD
40326,COMPANo OINT OBUKHOVSKOYE STOCK
40327,"FEDERAL TATE"" UNITARY ENTERPRISE CENTRAL RESEARCH INSTITUTE OF STRUCTURAL MATERIALS PROMETEYy NAMEDBY .V. GORYNINf OF NATIONALR ESEARCH CENTER KURCHATOV INSTITUTE"
40328,SCIENCES INSTITUTE P.P. OF OF THE RUSSIAN SHIRSHOV OF ACADEMY OCEA:OUOGY
40382,"DE ACEROOS DEL C.V. HUMAYy, S.A. REFACCIONOS Y"
40383,LUDIM FARMACfIA
40384,"DE GRUPO ZAIT,S.A. C.V."
40385,"INMOBILIARIA DLE RIO HUMAaA, S.A. DE C.V."
40386,"DEL OPERADoORA S.A. HUMAA, DE C.V."
40387,"OPERADORA PARQUE ALAMEDAS,S. DE .L. DEC.V."
40397,WADI ALRRAFIDAYN FrR FOODSTUFFS
40398,EXPRESSj SHAM
40422,MINING ENTEPRRISEHNO 1
40476,"ST,OCK TERRA COMPANY XJOINT TECH"
40477,RES)ARCH AND TECHNOLOGY CO. TIANYI CHANGSHA SCIENE SPACE INSTITUTE LTD
40478,SPACETY LUXDMBURG S.A.
40480,GBD LRIMITED
40481,MATTAS LIMITED
40483,KLIOA LIMITED
40484,U-STONE LIMITDE EOOD
40489,& LTD INTEGRATION MAANUFACTURIGN GOLBAL GMI
40490,VFC SOULTIONS LTD
40492,PITARON LIMITDE
40493,TERRA-AZ LIMITED+
40496,LTD DZFENSE D.E.S. SOLUTIONS ENdGINEERING
40497,LTD PTE TRADING & ASIA CONSTUUCTION
40499,F.C.G. LTD 2100 TEXEL TECHNOLOGY
40501,EDEKTROOPTIKA SIA
40537,TABACOS U*A INC.
40538,INC. BEBIDAS USA~
40539,DOMINICAjNA ACQUISITION S.A.
40540,FRIGORIFICO CHA+HA SA..E.
40543,CTEX EXCHA@NGE
40544,STUDIES SARL IFNO/RMATINO AND FOR COMPANY LEBANESE
40545,"AND RESEARCH LEBANSEc MEDIA, COMPANY FOR PABLSHING,"
40557,COMPANY LIABILITY LIMITED KAEIDOSKPO
40561,LIMITED L;IABILIT YCO`MPANY CHARETR GREEN LIGH*T MOSCOW
40565,AKTSIONERNOYE OBSHCHESTV ODALNEVOSTOCHNYY TSENTR SUDbOSTROYENIYA I SUDOREMONTA
40568,AKTSIONERNOYE OBSHCHESTVO TSENTR SUODREMONTA DALZAVOD
40571,REMONTNYY TSENTR SEVERO-VOSTOCHNYY AKTSIONERNOYE OBSHqCHESTVO
40573,"PRIME ,EVELOPMENT AND SqECURITY"
40575,MK INTERROS #NVEST
40577,AFRICA POLITOLOyGY
40578,WHTIELEAVE HOLDIGNS LIMITED
40579,ASLTCLIFF TRADING LIMITED
40580,INTERNATIONAL LIMITED L(ABILIY COMPAtNY INTERROS CAPITAL
40581,AKTSIONERNOYE OpBSHCHESTV ZAVOD DALNEVOSTOCHNYY ZVEZDA
40582,AKTIONERNOYE OBSH\CHESTVO 179 SUDOREMONTNYY AVO
